"Index","Title","Mode","RMSD","Max dist.","Max dist atom index pair","ASL"
"1","2W1I_lig","In-place","8.32327059894","11.9170682612","10-10","not atom.element H"
"2","2W1I_lig","In-place","1.99483243783","6.38198588273","22-24","not atom.element H"
"3","2W1I_lig","In-place","8.54623007381","15.0295133244","23-23","not atom.element H"
"4","2W1I_lig","In-place","8.49980202232","14.8642750334","23-23","not atom.element H"
"5","2W1I_lig","In-place","8.47773607669","14.7901444912","23-23","not atom.element H"
"6","2W1I_lig","In-place","8.75417155126","11.8202623325","10-10","not atom.element H"
"7","2W1I_lig","In-place","2.22485530421","6.09392473558","23-23","not atom.element H"
"8","2W1I_lig","In-place","8.31860120549","12.070126308","10-10","not atom.element H"
"9","2W1I_lig","In-place","8.30717089397","12.1623727978","10-10","not atom.element H"
"10","2W1I_lig","In-place","8.57810962207","15.0665585614","23-23","not atom.element H"
"11","2W1I_lig","In-place","9.06986595834","13.9949057758","10-10","not atom.element H"
"12","2W1I_lig","In-place","8.24460898862","13.9976813345","23-23","not atom.element H"
"13","2W1I_lig","In-place","8.82973430055","13.2062944944","10-10","not atom.element H"
"14","2W1I_lig","In-place","8.77716991479","14.6361356849","23-23","not atom.element H"
"15","2W1I_lig","In-place","7.18733919474","13.0681395281","23-23","not atom.element H"
"16","2W1I_lig","In-place","9.0987613433","13.1926252565","10-10","not atom.element H"
"17","2W1I_lig","In-place","8.48063230301","12.2339315957","10-10","not atom.element H"
"18","2W1I_lig","In-place","8.86471773244","14.8418926874","23-23","not atom.element H"
"19","2W1I_lig","In-place","8.75591736818","13.5758894432","10-10","not atom.element H"
"20","2W1I_lig","In-place","8.78221056258","15.1717309049","23-23","not atom.element H"
"21","2W1I_lig","In-place","9.56887357683","14.2169686684","5-6","not atom.element H"
"22","2W1I_lig","In-place","9.06747983266","13.1609793998","10-10","not atom.element H"
"23","2W1I_lig","In-place","8.8708411631","15.1216085534","23-23","not atom.element H"
"24","2W1I_lig","In-place","8.82629359908","13.1558898327","10-10","not atom.element H"
"25","2W1I_lig","In-place","8.89383629318","13.0423413762","10-10","not atom.element H"
"26","2W1I_lig","In-place","8.94581029343","13.0382489969","10-10","not atom.element H"
"27","2W1I_lig","In-place","8.72677891616","13.2641133813","10-10","not atom.element H"
"28","2W1I_lig","In-place","8.78573174831","13.4699434152","10-10","not atom.element H"
"29","2W1I_lig","In-place","9.08506064439","13.239604025","10-10","not atom.element H"
"30","2W1I_lig","In-place","8.79227547373","11.8982024452","10-10","not atom.element H"
"31","2W1I_lig","In-place","8.43922604328","15.0345047396","23-23","not atom.element H"
"32","2W1I_lig","In-place","9.02596976188","13.3190574523","10-10","not atom.element H"
"33","2W1I_lig","In-place","9.09084413874","12.9380588441","10-10","not atom.element H"
"34","2W1I_lig","In-place","8.67473647426","11.5503300282","10-10","not atom.element H"
"35","2W1I_lig","In-place","8.81368206064","12.9108540164","10-10","not atom.element H"
"36","2W1I_lig","In-place","2.86592197136","6.65164469465","23-23","not atom.element H"
"37","2W1I_lig","In-place","8.56008811425","13.7930220125","23-23","not atom.element H"
"38","2W1I_lig","In-place","9.09805716911","13.4951592405","10-10","not atom.element H"
"39","2W1I_lig","In-place","9.22452955638","13.8618284258","23-23","not atom.element H"
"40","2W1I_lig","In-place","8.86838115349","13.8109311559","10-10","not atom.element H"
"41","2W1I_lig","In-place","8.76576102555","13.1635146408","10-10","not atom.element H"
"42","2W1I_lig","In-place","8.51618331095","13.1303176302","10-10","not atom.element H"
"43","2W1I_lig","In-place","9.18967076976","13.121078474","23-23","not atom.element H"
"44","2W1I_lig","In-place","7.4889875201","13.1073800685","23-23","not atom.element H"
"45","2W1I_lig","In-place","9.09434434812","13.5276261947","10-10","not atom.element H"
"46","2W1I_lig","In-place","8.75521250369","13.0719883508","10-10","not atom.element H"
"47","2W1I_lig","In-place","8.62368929003","13.9837763626","23-23","not atom.element H"
"48","2W1I_lig","In-place","8.16874275897","13.6529643861","23-23","not atom.element H"
"49","2W1I_lig","In-place","8.81779583831","12.0365288339","10-10","not atom.element H"
"50","2W1I_lig","In-place","7.60924043542","13.3681221311","10-10","not atom.element H"
"51","2W1I_lig","In-place","8.89381135375","12.6759135147","10-10","not atom.element H"
"52","2W1I_lig","In-place","8.70612130402","14.0439987208","10-10","not atom.element H"
"53","2W1I_lig","In-place","8.7052484846","13.264033643","10-10","not atom.element H"
"54","2W1I_lig","In-place","9.25772510706","13.900054279","23-23","not atom.element H"
"55","2W1I_lig","In-place","8.67168025154","14.361961375","23-23","not atom.element H"
"56","2W1I_lig","In-place","8.77300685615","12.1198268552","10-10","not atom.element H"
"57","2W1I_lig","In-place","9.03665661092","13.1497943999","10-10","not atom.element H"
"58","2W1I_lig","In-place","8.82890487707","13.0799341621","10-10","not atom.element H"
"59","2W1I_lig","In-place","7.58988275121","12.6152565842","23-23","not atom.element H"
"60","2W1I_lig","In-place","8.76239582959","11.137844669","10-10","not atom.element H"
"61","2W1I_lig","In-place","8.536572906","12.7098199102","10-10","not atom.element H"
"62","2W1I_lig","In-place","8.69628801297","13.1189580962","10-10","not atom.element H"
"63","2W1I_lig","In-place","8.71118867136","11.2178847891","9-9","not atom.element H"
"64","2W1I_lig","In-place","8.7923738799","13.1238435711","10-10","not atom.element H"
"65","2W1I_lig","In-place","8.38105855628","13.4680955305","10-10","not atom.element H"
"66","2W1I_lig","In-place","8.04264810611","13.5729126732","10-10","not atom.element H"
"67","2W1I_lig","In-place","8.9783929951","12.7127200338","10-10","not atom.element H"
"68","2W1I_lig","In-place","8.02198551905","13.7794050644","10-10","not atom.element H"
"69","2W1I_lig","In-place","7.82276874591","13.3270169154","10-10","not atom.element H"
"70","2W1I_lig","In-place","7.97237171293","13.3401439232","10-10","not atom.element H"
"71","2W1I_lig","In-place","7.91502584202","13.6781718557","24-24","not atom.element H"
"72","2W1I_lig","In-place","9.04228075611","13.1409939756","10-10","not atom.element H"
"73","2W1I_lig","In-place","8.31496266157","11.9970287974","10-10","not atom.element H"
"74","2W1I_lig","In-place","9.20282359216","12.7852735464","10-10","not atom.element H"
"75","2W1I_lig","In-place","9.83710729039","14.5587114798","6-5","not atom.element H"
"76","2W1I_lig","In-place","7.93689264884","13.7074508657","24-24","not atom.element H"
"77","2W1I_lig","In-place","8.71493743432","13.1791686897","23-23","not atom.element H"
"78","2W1I_lig","In-place","8.89702358402","13.9866741937","23-23","not atom.element H"
